date,YYYYMMDD,cumulative_tests,cumulative_tests_private,cumulative_tests_public,recovered,hospitalisation,critical_icu,ventilation,deaths,contacts_identified,contacts_traced,scanned_travellers,passengers_elevated_temperature,covid_suspected_criteria,source
11-01-2022,20220111,21611050,11670057,9940993,3298672,483826,,,92649,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-11-january-2022/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-11-january-2022
12-01-2022,20220112,21654544,11694769,9959775,3309735,486162,,,92830,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-12-january-2022/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-12-january-2022
13-01-2022,20220113,21695982,11716682,9979300,3346936,487123,,,92989,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-13-january-2022/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-13-january-2022
14-01-2022,20220114,21736300,11738072,9998228,3358065,488042,,,93117,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-14-january-2022/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-14-january-2022
15-01-2022,20220115,21772893,11757204,10015689,3360879,488502,,,93278,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-15-january-2022/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-15-january-2022
16-01-2022,20220116,21797292,11773744,10023548,3371004,488851,,,93364,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-16-january-2022/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-16-january-2022
17-01-2022,20220117,21815463,11786206,10029257,3375859,489800,,,93451,,,,,,https://www.nicd.ac.za/confirmed-cases-of-covid-19-in-south-africa-17-january-2022/?utm_source=rss&utm_medium=rss&utm_campaign=confirmed-cases-of-covid-19-in-south-africa-17-january-2022
18-01-2022,20220118,21855117,11808075,10047042,3380374,490546,,,93571,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-18-january-2022/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-18-january-2022
19-01-2022,20220119,21895771,11830699,10065072,3390027,491336,,,93707,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-19-january-2022/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-19-january-2022
20-01-2022,20220120,21933255,11851325,10081930,3394527,492170,,,93846,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-20-january-2022/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-20-january-2022
21-01-2022,20220121,21968562,11871304,10097258,3403253,492586,,,93949,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-21-january-2022/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-21-january-2022
22-01-2022,20220122,22001679,11889138,10112541,3405713,493175,,,94063,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-22-january-2022/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-22-january-2022
23-01-2022,20220123,22024246,11905189,10119057,3411555,493340,,,94177,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-23-january-2022/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-23-january-2022
24-01-2022,20220124,22041433,11917316,10124117,3413926,493951,,,94265,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-24-january-2022/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-24-january-2022
25-01-2022,20220125,22077649,11937379,10140270,3418123,494538,,,94397,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-25-january-2022/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-25-january-2022
26-01-2022,20220126,22120335,11962031,10158304,3429498,495219,,,94491,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-26-january-2022/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-26-january-2022
27-01-2022,20220127,22159247,11983034,10176213,3432829,495907,,,94651,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-27-january-2022/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-27-january-2022
28-01-2022,20220128,22195053,12002920,10192133,3436326,496456,,,94784,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-28-january-2022/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-28-january-2022
29-01-2022,20220129,22228242,12021079,10207163,3439482,496642,,,94905,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-29-january-2022/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-29-january-2022
30-01-2022,20220130,22251589,12037279,10214310,3443535,496776,,,95022,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-30-january-2022/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-30-january-2022
31-01-2022,20220131,22268519,12049437,10219082,3456461,497103,,,95093,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-31-january-2022/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-31-january-2022
01-02-2022,20220201,22303586,12070398,10233188,3459418,497707,,,95288,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-1-february-2022/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-1-february-2022
02-02-2022,20220202,22343478,12094549,10248929,3461490,498181,,,95463,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-2-february-2022/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-2-february-2022
03-02-2022,20220203,22374263,12112006,10262257,3465681,498745,,,95545,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-3-february-2022/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-3-february-2022
04-02-2022,20220204,22405373,12131282,10274091,3473120,499102,,,95766,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-4-february-2022/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-4-february-2022
05-02-2022,20220205,22443199,12151304,10291895,3477336,499390,,,95817,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-5-february-2022/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-5-february-2022
06-02-2022,20220206,22464999,12166237,10298762,3480249,499519,,,95835,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-6-february-2022/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-6-february-2022
07-02-2022,20220207,22481066,12177585,10303481,3482274,499912,,,96021,,,,,,https://www.nicd.ac.za/confirmed-cases-of-covid-19-in-south-africa-7-february-2022/?utm_source=rss&utm_medium=rss&utm_campaign=confirmed-cases-of-covid-19-in-south-africa-7-february-2022
08-02-2022,20220208,22515686,12197977,10317709,,500672,,,,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-8-february-2022/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-8-february-2022
09-02-2022,20220209,22555062,12220559,10334503,3491626,501868,,,96502,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-9-february-2022/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-9-february-2022
10-02-2022,20220210,22591175,12240809,10350366,3494016,502041,,,96705,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-10-february-2022/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-10-february-2022
11-02-2022,20220211,22624015,12259641,10364374,3497041,502312,,,96851,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-11-february-2022/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-11-february-2022
12-02-2022,20220212,22656918,12278604,10378314,3500826,502492,,,96985,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-12-february-2022/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-12-february-2022
13-02-2022,20220213,22677323,12292481,10384842,3502319,502576,,,96993,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-13-february-2022/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-13-february-2022
14-02-2022,20220214,22693253,12303363,10389890,3508249,502874,,,97250,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-14-february-2022/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-14-february-2022
15-02-2022,20220215,22723984,12322333,10401651,3511001,503250,,,97341,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-15-february-2022/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-15-february-2022
16-02-2022,20220216,22762117,12343731,10418386,3513078,503660,,,97520,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-16-february-2022/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-16-february-2022
17-02-2022,20220217,22796653,12362348,10434305,3515196,504089,,,97955,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-17-february-2022/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-17-february-2022
18-02-2022,20220218,22830172,12381105,10449067,3518316,504271,,,98298,,,,,,https://www.nicd.ac.za/update-on-enteric-fever-in-south-africa-18-feb-2022/?utm_source=rss&utm_medium=rss&utm_campaign=update-on-enteric-fever-in-south-africa-18-feb-2022
19-02-2022,20220219,22860591,12397760,10462831,3521246,504316,,,98617,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-19-february-2022/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-19-february-2022
20-02-2022,20220220,22880879,12411014,10469865,3522732,504430,,,98667,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-20-february-2022/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-20-february-2022
21-02-2022,20220221,22896483,12421513,10474970,3524402,504672,,,98804,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-21-february-2022/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-21-february-2022
22-02-2022,20220222,22928257,12439144,10489113,3526115,505037,,,98868,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-22-february-2022/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-22-february-2022
23-02-2022,20220223,22964127,12458912,10505215,3531960,505371,,,98978,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-23-february-2022/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-23-february-2022
24-02-2022,20220224,22994945,12477927,10517018,3533695,505635,,,99018,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-24-february-2022/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-24-february-2022
25-02-2022,20220225,23020001,12494144,10525857,3536503,505959,,,99145,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-25-february-2022/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-25-february-2022
26-02-2022,20220226,23053022,12510695,10542327,3539782,506071,,,99191,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-26-february-2022/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-26-february-2022
27-02-2022,20220227,23071788,12523405,10548383,3541730,506137,,,99229,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-27-february-2022/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-27-february-2022
28-02-2022,20220228,23085457,12532531,10552926,3543109,506353,,,99412,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-28-february-2022/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-28-february-2022
01-03-2022,20220301,23111817,12548694,10563123,3551039,506580,,,99430,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-1-march-2022/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-1-march-2022
02-03-2022,20220302,23138425,12565557,10572868,3552788,506790,,,99458,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-2-march-2022/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-2-march-2022
03-03-2022,20220303,23166727,12582169,10584558,3554282,507056,,,99499,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-3-march-2022/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-3-march-2022
04-03-2022,20220304,23196880,12599563,10597317,3557369,507258,,,99517,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-4-march-2022/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-4-march-2022
05-03-2022,20220305,23226664,12615161,10611503,3559951,507309,,,99543,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-5-march-2022/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-5-march-2022
06-03-2022,20220306,23245373,12627016,10618357,3560217,507389,,,99543,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-6-march-2022/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-6-march-2022
07-03-2022,20220307,23259839,12635823,10624016,,507555,,,,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-7-march-2022/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-7-march-2022
08-03-2022,20220308,23285855,12651102,10634753,3569441,507756,,,99625,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-8-march-2022/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-8-march-2022
09-03-2022,20220309,23314522,12666705,10647817,3569538,508092,,,99656,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-9-march-2022/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-9-march-2022
10-03-2022,20220310,23343250,12681763,10661487,3571758,508281,,,99681,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-10-march-2022/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-10-march-2022
11-03-2022,20220311,23365475,12692821,10672654,3572534,508472,,,99709,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-11-march-2022/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-11-march-2022
12-03-2022,20220312,23392502,12708350,10684152,3573469,508568,,,99712,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-12-march-2022/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-12-march-2022
13-03-2022,20220313,23410199,12719315,10690884,,508599,,,,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-13-march-2022/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-13-march-2022
14-03-2022,20220314,23424639,12728349,10696290,3577338,508210,,,99725,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-14-march-2022/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-14-march-2022
15-03-2022,20220315,23452959,12742462,10710497,,508438,,,,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-15-march-2022/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-15-march-2022
16-03-2022,20220316,23485052,12759995,10727057,3584293,509881,,,99767,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-16-march-2022/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-16-march-2022
18-03-2022,20220318,23543564,12793426,10750138,3587145,510051,,,99868,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-18-march-2022/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-18-march-2022
19-03-2022,20220319,23569125,12808887,10760238,,510082,,,,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-19-march-2022/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-19-march-2022
20-03-2022,20220320,23585561,12819649,10765912,3589451,510157,,,99881,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-20-march-2022/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-20-march-2022
21-03-2022,20220321,23599964,12828198,10771766,3590266,510181,,,99890,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-21-march-2022/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-21-march-2022
22-03-2022,20220322,23619340,12838469,10780871,3591573,510346,,,99893,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-22-march-2022/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-22-march-2022
23-03-2022,20220323,23643793,12853404,10790389,3591573,510673,,,99893,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-23-march-2022/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-23-march-2022
24-03-2022,20220324,23676087,12870200,10805887,3595512,510825,,,99932,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-24-march-2022/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-24-march-2022
25-03-2022,20220325,23701064,12882972,10818092,,510926,,,,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-25-march-2022/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-25-march-2022
